event_id,prediction,threat_type,confidence_score,anomaly_score,severity,model_version,prediction_timestamp
EVT00001,Suspicious,Brute Force,30,-0.04148313065090037,High,IF_v2,2026-08-18T21:13:23.477157
EVT00002,Suspicious,Phishing Email,55,-0.009807507841174123,High,IF_v2,2026-08-18T21:13:23.477157
EVT00003,Suspicious,File Access,55,-0.0021482054996752042,High,IF_v2,2026-08-18T21:13:23.477157
EVT00004,Suspicious,Port Scan,30,-0.009422359805787872,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00005,Suspicious,Phishing Email,35,-0.010418585584538675,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00006,Suspicious,Brute Force,50,-0.07375590702154267,High,IF_v2,2026-08-18T21:13:23.477157
EVT00007,Suspicious,Malware Detection,70,-0.05548325692935163,High,IF_v2,2026-08-18T21:13:23.477157
EVT00008,Normal,Port Scan,5,0.0003176603119849353,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00009,Suspicious,USB Device Connected,45,-0.0034859578346126963,High,IF_v2,2026-08-18T21:13:23.477157
EVT00010,Normal,Privilege Escalation,5,0.012900872340181058,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00011,Suspicious,USB Device Connected,45,-0.0006821450540668295,High,IF_v2,2026-08-18T21:13:23.477157
EVT00012,Normal,Login Success,10,0.00833591898372904,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00013,Suspicious,File Access,45,-0.0021789265389617896,High,IF_v2,2026-08-18T21:13:23.477157
EVT00014,Suspicious,Brute Force,40,-0.016831543453528663,High,IF_v2,2026-08-18T21:13:23.477157
EVT00015,Suspicious,Phishing Email,30,-0.017710819152224944,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00016,Suspicious,SQL Injection Attempt,45,-0.006852430058076453,High,IF_v2,2026-08-18T21:13:23.477157
EVT00017,Suspicious,Brute Force,30,-0.004129848900579769,High,IF_v2,2026-08-18T21:13:23.477157
EVT00018,Suspicious,Brute Force,50,-0.06058685605049907,High,IF_v2,2026-08-18T21:13:23.477157
EVT00019,Suspicious,Phishing Email,30,-0.011470554906471753,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00020,Suspicious,File Access,45,-0.014143311261462399,High,IF_v2,2026-08-18T21:13:23.477157
EVT00021,Normal,File Access,15,0.004999650440152381,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00022,Normal,File Access,5,0.010322515198977866,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00023,Suspicious,Port Scan,55,-0.008374916827612267,High,IF_v2,2026-08-18T21:13:23.477157
EVT00024,Normal,Login Success,10,0.00018551763728452686,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00025,Normal,Failed Login,0,0.0001910015037906443,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00026,Suspicious,Brute Force,65,-0.06344513009452157,High,IF_v2,2026-08-18T21:13:23.477157
EVT00027,Suspicious,Brute Force,55,-0.019973222237397614,High,IF_v2,2026-08-18T21:13:23.477157
EVT00028,Suspicious,Login Success,55,-0.001269495078787708,High,IF_v2,2026-08-18T21:13:23.477157
EVT00029,Normal,Privilege Escalation,0,0.00812901682670547,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00030,Suspicious,Malware Detection,55,-0.040448503193778906,High,IF_v2,2026-08-18T21:13:23.477157
EVT00031,Suspicious,Brute Force,35,-0.02585233113080354,High,IF_v2,2026-08-18T21:13:23.477157
EVT00032,Suspicious,USB Device Connected,30,-0.0040320233838968544,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00033,Suspicious,Phishing Email,30,-0.0061669955481880034,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00034,Suspicious,Failed Login,50,-0.040238315222379084,High,IF_v2,2026-08-18T21:13:23.477157
EVT00035,Normal,Privilege Escalation,5,0.014115874780478377,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00036,Suspicious,Phishing Email,35,-0.017313952412131295,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00037,Suspicious,File Access,45,-0.0017623463855160892,High,IF_v2,2026-08-18T21:13:23.477157
EVT00038,Suspicious,Failed Login,75,-0.00656467906801228,High,IF_v2,2026-08-18T21:13:23.477157
EVT00039,Normal,USB Device Connected,25,0.0036805330655352853,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00040,Suspicious,Login Success,65,-0.0014413366387505677,High,IF_v2,2026-08-18T21:13:23.477157
EVT00041,Suspicious,Brute Force,30,-0.015628492475362354,High,IF_v2,2026-08-18T21:13:23.477157
EVT00042,Suspicious,Brute Force,40,-0.03978848489509734,High,IF_v2,2026-08-18T21:13:23.477157
EVT00043,Normal,USB Device Connected,15,0.004248153726480686,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00044,Suspicious,Malware Detection,55,-0.03336701347805082,High,IF_v2,2026-08-18T21:13:23.477157
EVT00045,Suspicious,Phishing Email,30,-0.015138840454053004,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00046,Suspicious,Failed Login,45,-0.001340391740517366,High,IF_v2,2026-08-18T21:13:23.477157
EVT00047,Suspicious,SQL Injection Attempt,30,-0.005381050169796953,High,IF_v2,2026-08-18T21:13:23.477157
EVT00048,Suspicious,Port Scan,45,-0.016605139787257195,High,IF_v2,2026-08-18T21:13:23.477157
EVT00049,Suspicious,Phishing Email,30,-0.015191472282428009,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00050,Normal,Privilege Escalation,5,0.008917235638347454,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00051,Suspicious,USB Device Connected,35,-0.006118867412388318,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00052,Suspicious,SQL Injection Attempt,30,-0.019335196053406833,High,IF_v2,2026-08-18T21:13:23.477157
EVT00053,Suspicious,Login Success,40,-0.0284361536646337,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00054,Suspicious,Brute Force,30,-0.04797148360702874,High,IF_v2,2026-08-18T21:13:23.477157
EVT00055,Suspicious,Brute Force,65,-0.007248515120240606,High,IF_v2,2026-08-18T21:13:23.477157
EVT00056,Suspicious,Failed Login,30,-0.003139308471848179,High,IF_v2,2026-08-18T21:13:23.477157
EVT00057,Suspicious,Login Success,50,-0.005191101828126543,High,IF_v2,2026-08-18T21:13:23.477157
EVT00058,Suspicious,Phishing Email,30,-0.009763356069376838,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00059,Suspicious,Malware Detection,55,-0.05453823717452888,High,IF_v2,2026-08-18T21:13:23.477157
EVT00060,Suspicious,Phishing Email,30,-0.01785265250128476,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00061,Normal,Failed Login,15,0.0034168983231315786,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00062,Suspicious,USB Device Connected,30,-0.0019179721296318508,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00063,Suspicious,Login Success,75,-0.007131725164802094,High,IF_v2,2026-08-18T21:13:23.477157
EVT00064,Suspicious,Port Scan,35,-0.008464285070920119,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00065,Normal,SQL Injection Attempt,5,0.02206835256966877,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00066,Suspicious,File Access,35,-0.007807782444311906,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00067,Suspicious,Privilege Escalation,30,-0.010912725293254377,High,IF_v2,2026-08-18T21:13:23.477157
EVT00068,Suspicious,Brute Force,35,-0.015735788761844782,High,IF_v2,2026-08-18T21:13:23.477157
EVT00069,Suspicious,Port Scan,35,-0.009260800571237238,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00070,Suspicious,Failed Login,50,-0.012452669136874484,High,IF_v2,2026-08-18T21:13:23.477157
EVT00071,Suspicious,Brute Force,55,-0.03916834256011137,High,IF_v2,2026-08-18T21:13:23.477157
EVT00072,Suspicious,Port Scan,30,-0.016496738618669404,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00073,Suspicious,Port Scan,30,-0.008612917148789978,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00074,Suspicious,Phishing Email,35,-0.01080586630642344,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00075,Suspicious,Brute Force,50,-0.05228620833831443,High,IF_v2,2026-08-18T21:13:23.477157
EVT00076,Suspicious,Phishing Email,30,-0.00924230046225838,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00077,Suspicious,Failed Login,40,-0.006400241811564622,High,IF_v2,2026-08-18T21:13:23.477157
EVT00078,Normal,File Access,5,0.006881315901511087,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00079,Suspicious,Failed Login,50,-0.03742343106137702,High,IF_v2,2026-08-18T21:13:23.477157
EVT00080,Normal,Privilege Escalation,5,0.0029350778744201,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00081,Suspicious,Phishing Email,30,-0.02634806226903852,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00082,Normal,File Access,0,0.001323307928460138,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00083,Normal,USB Device Connected,15,0.004000661144212325,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00084,Suspicious,Failed Login,50,-0.029225327483272112,High,IF_v2,2026-08-18T21:13:23.477157
EVT00085,Suspicious,Failed Login,50,-0.009690285861572168,High,IF_v2,2026-08-18T21:13:23.477157
EVT00086,Suspicious,Malware Detection,70,-0.039648569014830604,High,IF_v2,2026-08-18T21:13:23.477157
EVT00087,Normal,USB Device Connected,15,0.003604035310013687,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00088,Suspicious,Malware Detection,70,-0.04649740512492395,High,IF_v2,2026-08-18T21:13:23.477157
EVT00089,Suspicious,USB Device Connected,35,-0.015611519721759226,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00090,Normal,Port Scan,5,0.0060926293096879025,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00091,Suspicious,File Access,30,-0.0028662335776103998,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00092,Suspicious,Failed Login,55,-0.0031966531817079202,High,IF_v2,2026-08-18T21:13:23.477157
EVT00093,Suspicious,Port Scan,30,-0.015061716738431263,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00094,Suspicious,Phishing Email,30,-0.007262175539947235,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00095,Suspicious,Malware Detection,60,-0.03354668439009034,High,IF_v2,2026-08-18T21:13:23.477157
EVT00096,Suspicious,Login Success,40,-0.005911328613642297,Medium,IF_v2,2026-08-18T21:13:23.477157
EVT00097,Suspicious,SQL Injection Attempt,45,-0.016837755090697737,High,IF_v2,2026-08-18T21:13:23.477157
EVT00098,Suspicious,Phishing Email,45,-0.002451134218949824,High,IF_v2,2026-08-18T21:13:23.477157
EVT00099,Suspicious,Malware Detection,70,-0.05311035494261762,High,IF_v2,2026-08-18T21:13:23.477157
EVT00100,Normal,USB Device Connected,5,0.00681283412321515,Low,IF_v2,2026-08-18T21:13:23.477157
EVT00101,Suspicious,Brute Force,45,-0.024385161089559126,High,IF_v2,2026-08-18T21:13:23.477157
